id,text,Label
338969,"I received the meter, and removed the plastic battery protector. Low and behold it didn't work no display. I checked the battery, and it checked fine. So the only thing that came in the box worth a crap was the battery.",Very Bad
315917,"Excellent study of the Boy Scouts at the turn of the century seen through the experiences of one troop at summer camp. Mechling's compression of twenty years into one narrative can be slightly confusing in places, but works well overall. Though he makes no effort to hide his personal views (supported by sociological reasearch and his own experiences as a Scout), he carefully illustrates the complexity of the issues confronting the organization as it heads into its second century. I could have done without the Freudian analysis of teenage boys' relationship to their bodies, but otherwise it's a very thoughtful and thought-provoking book.",Good
425039,"Great hat. Offers great coverage for my 6 month old.Material is nice and soft and it washes well , did not shrink.It also stays on his head with the tie is and its adjustable. I think it will probably fit him until he is at least 3 cause it has room to grow into.",Good
384448,"I bought this game at a local retail store yesterday. (It was on the shelves early). Here's the good and bad.GOOD- New rides, new scenario/coaster builders, guests do a few new things (like watch you build a new coaster)Six Flags parks, faster and higher coasters, new brake blocks cut down on accidents.BAD- A few bugs here and there (waiting on a patch), Six Flags parks are incomplete (scenario tells you to finish the park yourself!) some real-world rides have different names (""Superman the Escape"" becomes ""The Escape""), still can't zoom in any closer to your guests, V2 coaster doesn't operate true to original, disk in a paper sleeve (no jewel case)It may have a new engine, but it looks and acts just like the orginal. I don't feel this is really a sequel, it's more like an expansion.",Neutral
274504,"These guys have an earlier album called Junkfuel that is 1000 times better than this budget bin material. Nice example of a Jeckyl and Hyde transformation from one album to the next. Unless you're the Fonze, you're going to realize this album stinks worse than the food at Al's. I am the robot king.",Very Bad
466446,Just finished reading Eli and am awed! Eli is one of the best books that I've read in a long time. The mere thought of Jesus walking this earth in our time was so inspiring. Myers is an excellant author who writes a book with such feeling. Gives a new meaning to WWJD. I would recommend this book to all.,Very Good
35236,"This book, was written in the 60's and I had to read this book for english class. It describes about how there where just so many conficts between there family,and friends. The two book was about these two gangster and how there names where about the Scos which they where the rich and though that they where the bads. Then you had the Greaser that where the low life people. where they where always pick on by the Socs.",Good
359058,"Glenn Ford does his usual fine performance in this western which also stars Broderick Crawford who was not so believable as the aging cowboy out to find out who is the fastest gun alive. More believable if Crawford was replaced which a much younger, compatible actor. It is, however, a fine movie to see because of Ford. END",Neutral
93622,"I'm not much of a fantasy reader (although I have read Robert Jordan and the Harry Potters) but I liked this one. This was the first fantasy book I had read and it kept my interest all the way through. I didn't want to put it down. The characters and plot were likeable enough that I read much of the rest of the series. My then 11 year old son loved the books so much that he wrote to Mr. Goodkind letting him know that he'd read them, and even gave a 'plot' suggestion. ;) (Mr. Goodkind was kind enough to write back to him.) My family and I agree that the first rule is absolutely true - you'll have to read the book to find out what that is!",Very Good
534192,I have been upgrading annually for several years. I don't see much new in here that is worth the money.,Neutral
79791,"Kinks to easily which cut off the water supply to the nozzle. Would be okay if you had it installed on a hosereel and, therefore, reeled it out to use and then reeled it back in after use: this would iliminate/reduce the possiblilty of kinking. But if you intend to extend and retrieve it by hand using a hanger-type of hosereel, then use a vinyl type hose that won't kink as easily.",Bad
197532,"Fantastic Series. WARNING: HIGHLY ADDICTIVE!!!!! Once you've started watching it, you will crave more. Wonderfull plot and gorgeous GORGEOUS Cast.",Very Good
385584,"After enjoying read 50shades I seen that Sleeping Beauty was compairable. Its not. Its pretty cheesy, & tacky to say the least. I hope it gets better if I can bring myself to keep reading it.",Bad
585006,These are a white light but not the overly bright LED bulbs u see so many using now. Piaa quality was as always good.,Good
78575,"I find it hard to believe that this CD has such an awesome song as ""This I Promise You"" and the rest is, well, not good. Save your cash, and rip ""This I Promise You"" from a friend's CD!",Bad
