id,text,Label
ss390292,i feel nothing now i can never forget how much i hated you back then,anger
ss79626,i know how u feel i hated a class called p,sadness
ss41095,i like eating donuts whenever i want and i feel deprived if i cant,sadness
ss408107,i feel a bit distracted by the two stick bits in the corner behind the man,anger
ss269295,i don t feel like that more often and not just as a result of special events,joy
ss175817,i have been super busy this week trying to get things ready to welcome him home and i ve also been helping to make the single soldiers returning feel welcomed,joy
ss260987,i made it through the half hour workout and i now feel like i am being seriously punished for some of my sins even ones that im not totally sure that i committed,sadness
ss375137,i feel ungrateful for the blessings i have but if it s something i feel then it is surely there right,sadness
ss20510,i know i base a lot of my outfits on color and texture for example if i m feeling playful i won t wear as many layers and i ll chose a pastel color palette as opposed to when i m feeling tired and reserved i ll wear darker colors and layer,joy
ss271999,i just have a really hard time feeling like i could actually be important to someone,joy
ss208185,i feel like i need to be creative so i can inspire someone new,joy
ss22708,i broke down crying because ha ha ha i cannot trust a single person on this earth and i feel alone all of the time,sadness
ss41581,ive been feeling a little stressed,anger
ss271401,i know ive had such low times where i would feel like i caught a glimpse purely because my debit card wasnt rejected,sadness
ss220477,i feel like there s finally an explanation for the intelligent successful people contempt i ve been harboring,joy
ss347211,im feeling freaked out i try to remember why im so eager to create,joy
ss160184,i feel very blessed by the friendships i have in my life and it truly is a gift to be turning and not feel a day over,joy
ss278537,i wake up feeling unsure of myself,fear
ss395249,i know i ve had a few of those now but i am feeling pretty determined this time,joy
ss332755,i have a feeling this summer is going to be immaculately gorgeous,joy
ss109964,i havent yet prepared application materials and the deadline is looming and i feel awful and helpless and hopeless,sadness
ss123645,i feel like i did not bothered you with update for some time so i think its time to share with you whats on my desk right now,anger
ss347960,i am tired of being tired and feel i have nothing but a stress fracture and aching back to show for it,sadness
ss260528,i get called a bitch or cunt for not responding i feel dirty not just because i am offended by being called those things but because my instinct for not being rude becomes validated,sadness
ss229702,im not sure what the person complaining has been smoking or what beef s he has with my site but i feel i must stand up for myself in the face of such a ludicrous claim,sadness
ss27819,i do find something special and so far detached from the main stream fashion industry i feel really excited by the prospect of integrating it with my own personal style,joy
ss172228,i do feel a little sleep deprived at the moment but i know that it could be much worse so i m just being thankful for what i ve got,sadness
ss78672,i should not have had the shooting pain i should have felt nothing and gave me a minute to feel a bit less embarrassed,sadness
ss171344,i do love icy blue looks when im feeling brave in the cold winter,joy
ss83703,im feeling very distracted i have a lot of thought provoking crap to say but not right now,anger
ss109601,i struggled to make writing a priority for so long because i was feeling so worthless and wanted to have something that mattered that was mine alone,sadness
ss87534,i feel like this was very smart on the artist part because if color was added we wouldn t get the same fierce feel she wanted us to get from it,joy
ss192832,i stood there feeling incredibly pleased with myself for being out of bed and b was enjoying a great spot of people watching was amused by the fact the person at the front was wearing an ironman top and looking decidedly bothered about missing a few minutes of gym time,joy
ss194807,i feel so exhausted and terrified,sadness
ss401375,im really not feeling that passionate about this one,love
ss145548,i don t feel impressed when i first saw cologne church,surprise
ss32635,i venture back into the world of jpop and its sea of idols i can t help but feel skeptical with every step that i take,fear
ss290958,i feel like today is the only acceptable day to drink enough to black out,joy
ss343664,i noticed at the same time i started to feel a little submissive,sadness
ss54649,i am feeling really happy about how things went,joy
ss120197,i was hurt and angry not to mention annoyed but ive come to terms with my feelings and ive resolved to let it go lest my discontent make me lose my already precarious job,joy
ss316092,i feel whiney today,sadness
ss178213,i feel that at the tender age they were when i divorced their dad it would have added more unnecessary hurt to their already injured hearts,love
ss298991,i think this isn t really the way to go i have this feeling that giving them a call would help me out considerably in sealing doubtful deals,fear
ss85335,i have apologized but the issue doesnt feel resolved to me,joy
ss34111,i will be honest it did feel a little strange being in the company of such greatness,fear
ss329162,i feel glad for those who still have positions and i feel bad for those who no longer have a job,joy
ss415904,i am very worthy of love regardless of how he made me feel and they all make me feel so treasured and special,love
ss87666,being invited out by a person i wished to get closer to he telephoned and invited me to go out with him the next night,joy
ss13819,i feel so shitty about myself,sadness
ss109201,im feeling too stressed doing homework that i dont feel like going out,sadness
ss412883,i feel like is the year of amazing book covers,surprise
ss238131,i am not feeling so hot so i am taking the day off,love
ss49082,i feel faithful to jesus the christ mary and the holy spirit,love
ss285082,i hope kimi will have a speedy recovery and i m sure heikki will make sure that kimi doesn t need to feel ashamed of the performance of his fellow countryman p,sadness
ss271405,i feel so useless because i have no work to do,sadness
ss402959,i pray that you feel what those frantic shoppers feel as they desperately search for something to show affection for those whom they love,fear
ss141409,i feel like she should have punished him just a little more for what he did,sadness
ss411982,i dont know why but i feel funny without a bag as if a part of me is missing,surprise
ss343541,i want to dance with god but instead i feel foolish tense unable to relax and enjoy,sadness
ss401859,i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them,joy
ss400885,i feel surprised like you,surprise
ss330625,i feel really really scared and i feel really really sorry for myself,fear
ss128758,i feel like i have been wronged,anger
ss347442,i feel pretty bada,joy
ss104549,i always feel so lousy about myself,sadness
ss150338,i feel a little uptight i take a shower,fear
ss73604,i feel i started to hated him so much,sadness
ss286459,ill still be miserable because the real issue is that im totally disoconnected from everything and nothing can make me feel im heartbroken and i think i might die of a broken heart,sadness
ss141767,i hate when i get the feeling that something unpleasant is going to happen and then it does,sadness
ss372012,i feel jubilant already,joy
ss303549,i feel rude conceited for saying that though,anger
ss410451,i am feeling so confused img src,fear
ss17622,i want to feel impressed i want to feel alive,surprise
ss139911,i have to say i have gone through a period of really feeling resentful of crossfit my coaches and the way it hurt my body,anger
ss215433,i have to be alone isnt real it just feels real when im aching,sadness
ss173744,i feel like i have been very adventurous here while living in sevilla,joy
ss85886,at the butchers i saw an animal which had just been slaughtered blood was dripping on the floor,anger
ss415048,i feel a bit shaken by it all,fear
ss308148,i feel pretty co host tori,joy
ss238068,i am feeling doubtful but hopeful,fear
ss98452,i feel pressured by society to watch girls and it s hard pm may th by a href http www,fear
ss313261,i feel dirty even dignifying the guy,sadness
ss216955,i feel so mellow i feel like a robot thats overdosed on morphine i feel tired i just want to sleep but i cant,joy
ss62632,i doubted you doubted your feelings for me for not trusting you,joy
ss399454,i skirts can look so elegant and feel so casual,joy
ss7802,ive made it through this far without getting deified or crucified so im feeling pretty smug,joy
ss253831,i miss the feeling of liking and loving someone,love
ss363558,i currently have it sitting in a bowl of rice in the sun in the hope it will dry out but im not feeling optimistic,joy
ss45963,im feeling rather grumpy today,anger
ss413917,i feel insincere or cliche to my own ears and i have to wonder if it seems that way to the recipient as well,anger
ss19178,i feel a little bit greedy with hubbys time since i dont spend as much time with him as i used to because of our work schedules,anger
ss359763,i think what i m saying is that i want to feel accepted understood not alone and loved,joy
ss299231,one of my best friends accused me of giving up to early on problems it was only a casual remark on her side,anger
ss111314,i feel passionate when it comes to learning is really nothing im not the best at my classes im just average like any other kid that does good in school,joy
ss197372,i just need to remember this and not get trapped into feelin intimidated,fear
ss359186,i posting this the feeling of me being so so so disappointed at the point that i cant understand this shit and no words can even describe this disappointment that im feeling,sadness
ss142333,i started feeling furious,anger
ss397922,i don t know why but i ve been feeling so pleasant,joy
ss397633,i email him from work it feels like im unimportant when he responds to maybe one out of six emails,sadness
ss179540,i was feeling sorta crappy,sadness
ss19571,i say this you are not protecting the other persons feelings or appearing sympathetic if you say these things to a friend who is hurting and needs help,love
ss122036,i feel brave and adventurous,joy
ss355927,i feel like a dumb ass sitting beside them looking at them fighting,sadness
ss98289,i think this is the last week of softball and im likely going to suck it up and at least try to play but i feel absolutely rotten going to see what some aggressive hydration does,sadness
ss208152,i feel its so important to support these people who have been working so hard in their own capacity to preserve the culture,joy
ss395426,i feel like hes so distracted when we walk the neighborhood with sniffing every tree and bush in sight,anger
ss142253,i am obsessed with maintaining a feeling of peace liberty and creative energy in everyday life,joy
ss382657,i feel handsome looking at it,joy
ss262304,i hate regreting and i hate this feeling of hopelessness i keep telling mysel i am a surviver and thats what i do but its begining to not feel that truthful,joy
ss104353,i started to feel wimpy with a little headache,fear
ss180975,i feel was superior and secondly it goes against the plot of the series,joy
ss251865,i will have closure and someday i will feel contented in my decision,joy
ss7466,i was feeling somewhat resentful at making the list of symptoms in the first place and wondering whether he ll keep postponing going to a doctor and i ll have made that effort for nothing,anger
ss139456,i was feeling creative today so made this,joy
ss89570,i guess we can only hope that it strengthens peoples immune systems before the innevitable onslaught of hn but somehow i feel doubtful,fear
ss158548,i feel at a loss at times but not helpless,fear
ss20186,i feel resentful and miserable that my condition prevents them from doing so,anger
ss94552,i feel that i have been given much and i want to be faithful of following through on what i feel like is expected of me as a steward,love
ss343848,i feel a little grumpy,anger
ss340025,i feel gracious for the opportunity to make a difference,love
ss67621,i didnt feel like i was being deprived of any of my favorites didnt feel hungry and didnt even exercise until yesterday because i wanted to start off with good eating habits and then work in exercise,sadness
ss61021,i begin to feel sorry for the person as i turn my waist to deliver a deadly kick to the person s face as the person must not know i play soccer a lot in stadium for that matter i see the persons face just in time,sadness
ss89402,i feel so dirty,sadness
ss282026,i feeling so complacent,joy
ss294792,i just felt i had to get it out as it is big news and i feel a little less stressed,anger
ss160482,i feel really petty taking jake out of my old picture frames but theres no sense in keeping them there,anger
ss292924,im thankful for the way he made me feel safe and relaxed and like i was home when i was with him,joy
ss174001,i feel a bit terrified as that is a rare moment for me so i am hoping some things work out amp come my way but also do not steal too much of my time that is always the struggle,fear
ss208782,i could have chosen not to be scared of suddenly being in an orphanage not to be affraid of being punished not to feel guilty when i stole food not hate my father not miss my mother,sadness
ss25982,i have had to stop myself the past three weeks because i feel almost selfish for wanting her to stay with us,anger
